set_fields,Ne19,He6,Ratio
0.75,0.003155858105754585,0.0014583099082537533,2.1640517477753085
1.0,0.012359550254545054,0.004772445355188231,2.589773027177506
1.25,0.023124867480126345,0.00928201522059213,2.4913628054416326
1.5,0.03414373694021294,0.014872117314082826,2.2958221898828945
1.75,0.043524005815177104,0.021191824328180193,2.053811184028187
2.0,0.04942506522458781,0.02777875721629644,1.7792396124759873
2.25,0.05041451343146413,0.034109350794721466,1.4780261792395633
2.5,0.04579548214240687,0.03964236178619483,1.155215786319644
2.75,0.0359251230228689,0.043860978279807894,0.8190679832466848
3.0,0.022526779596710008,0.04631449670074994,0.48638722649328164
3.25,0.008993314601235473,0.046659788664426737,0.1927422917817874
