set_fields,Ne19,He6,Ratio
0.75,-0.00238349188396018,-0.000598363857816107,3.9833486812846406
1.0,-0.007658001893415092,-0.0021597401809917913,3.545797758829676
1.25,-0.013429082307491529,-0.0045281987424445665,2.9656565604366083
1.5,-0.018955428265682476,-0.007600260376123927,2.4940498519275196
1.75,-0.023252152216522735,-0.011155971372943593,2.0842785840160745
2.0,-0.025422131142134687,-0.014903056035401837,1.7058334264962198
2.25,-0.024847020380303456,-0.018507837892234317,1.3425134002675152
2.5,-0.02136152037666689,-0.021624935284716984,0.9878189273363395
2.75,-0.015422334942620956,-0.0239267050372338,0.6445657652661043
3.0,-0.008273060396555435,-0.025132592090767986,0.3291765674896064
3.25,-0.0021025640191970475,-0.025038400513688202,0.0839735756302644
