set_fields,Ne19,He6,Ratio
0.75,0.0040497107485018705,0.0002251361749225031,17.98782781086101
1.0,0.014315325339068468,0.0022217499441061954,6.443265758616904
1.25,0.02504539425468656,0.006056314011736242,4.135418706188663
1.5,0.03526752112274322,0.011557500604462234,3.0514833898539266
1.75,0.04339784566634955,0.018355565277306588,2.3642881606050734
2.0,0.047954451946860856,0.025915922207802,1.8503857035202917
2.25,0.04786169203536544,0.03359351545996354,1.4247300819828337
2.5,0.04271191969635657,0.04068987319748623,1.0496940968347688
2.75,0.03301597406312994,0.04651079582365004,0.709856141535678
3.0,0.020447235290776928,0.050424217231281675,0.4055042678598504
3.25,0.008077783730501135,0.051918067171736554,0.15558714279137426
